timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T09:46:17.416521,frequency,250,1,comprehensive,False,8.512181043624878,0,0,0,0,False,False
2025-09-24T09:46:17.417731,frequency,250,2,comprehensive,False,8.494879007339478,0,0,0,0,False,False
2025-09-24T09:46:17.434495,frequency,250,3,comprehensive,False,8.497736930847168,0,0,0,0,False,False
2025-09-24T09:46:17.458572,frequency,250,4,comprehensive,False,8.508081912994385,0,0,0,0,False,False
2025-09-24T09:46:25.704802,frequency,300,2,comprehensive,False,8.270232915878296,0,0,0,0,False,False
2025-09-24T09:46:25.726006,frequency,300,1,comprehensive,False,8.308228015899658,0,0,0,0,False,False
2025-09-24T09:46:25.869026,frequency,250,5,comprehensive,False,8.452372074127197,0,0,0,0,False,False
2025-09-24T09:46:26.150272,frequency,300,3,comprehensive,False,8.691617012023926,0,0,0,0,False,False
2025-09-24T09:46:34.176888,frequency,300,5,comprehensive,False,8.450678825378418,0,0,0,0,False,False
2025-09-24T09:46:34.243219,frequency,300,4,comprehensive,False,8.538268804550171,0,0,0,0,False,False
2025-09-24T09:46:34.585540,frequency,350,1,comprehensive,False,8.716364860534668,0,0,0,0,False,False
2025-09-24T09:46:34.650249,frequency,350,2,comprehensive,False,8.499772310256958,0,0,0,0,False,False
2025-09-24T09:46:42.813376,frequency,350,3,comprehensive,False,8.636390924453735,0,0,0,0,False,False
2025-09-24T09:46:42.917871,frequency,350,4,comprehensive,False,8.674511909484863,0,0,0,0,False,False
2025-09-24T09:46:42.989369,frequency,350,5,comprehensive,False,8.403677225112915,0,0,0,0,False,False
2025-09-24T09:46:43.380777,frequency,400,1,comprehensive,False,8.73045802116394,0,0,0,0,False,False
2025-09-24T09:46:52.268496,frequency,400,2,comprehensive,False,9.454962968826294,0,0,0,0,False,False
2025-09-24T09:46:52.271978,frequency,400,3,comprehensive,False,9.354016780853271,0,0,0,0,False,False
2025-09-24T09:46:52.274468,frequency,400,4,comprehensive,False,9.284897804260254,0,0,0,0,False,False
2025-09-24T09:46:52.317386,frequency,400,5,comprehensive,False,8.936536073684692,0,0,0,0,False,False
2025-09-24T09:47:01.524041,frequency,450,4,comprehensive,False,9.206535339355469,0,0,0,0,False,False
2025-09-24T09:47:01.554097,frequency,450,2,comprehensive,False,9.282015085220337,0,0,0,0,False,False
2025-09-24T09:47:01.555506,frequency,450,1,comprehensive,False,9.286761999130249,0,0,0,0,False,False
2025-09-24T09:47:01.559946,frequency,450,3,comprehensive,False,9.285380125045776,0,0,0,0,False,False
2025-09-24T09:47:10.570394,frequency,500,3,comprehensive,False,9.0103440284729,0,0,0,0,False,False
2025-09-24T09:47:10.577632,frequency,500,1,comprehensive,False,9.02336597442627,0,0,0,0,False,False
2025-09-24T09:47:10.598365,frequency,450,5,comprehensive,False,9.074208974838257,0,0,0,0,False,False
2025-09-24T09:47:10.602694,frequency,500,2,comprehensive,False,9.047153234481812,0,0,0,0,False,False
2025-09-24T09:47:19.195091,frequency,550,1,comprehensive,False,8.596606254577637,0,0,0,0,False,False
2025-09-24T09:47:19.201835,frequency,500,4,comprehensive,False,8.631294012069702,0,0,0,0,False,False
2025-09-24T09:47:19.214721,frequency,550,2,comprehensive,False,8.611942052841187,0,0,0,0,False,False
2025-09-24T09:47:19.226082,frequency,500,5,comprehensive,False,8.648349046707153,0,0,0,0,False,False
2025-09-24T09:47:27.611560,frequency,550,4,comprehensive,False,8.409589052200317,0,0,0,0,False,False
2025-09-24T09:47:27.626419,frequency,550,5,comprehensive,False,8.411576986312866,0,0,0,0,False,False
2025-09-24T09:47:27.645792,frequency,550,3,comprehensive,False,8.450578927993774,0,0,0,0,False,False
2025-09-24T09:47:27.729915,frequency,600,1,comprehensive,False,8.503724098205566,0,0,0,0,False,False
2025-09-24T09:47:36.045285,frequency,600,2,comprehensive,False,8.43356704711914,0,0,0,0,False,False
2025-09-24T09:47:36.094035,frequency,600,5,comprehensive,False,8.364001989364624,0,0,0,0,False,False
2025-09-24T09:47:36.158652,frequency,600,3,comprehensive,False,8.53211498260498,0,0,0,0,False,False
2025-09-24T09:47:36.321170,frequency,600,4,comprehensive,False,8.675281047821045,0,0,0,0,False,False
2025-09-24T09:47:45.123773,frequency,650,4,comprehensive,False,8.802525997161865,0,0,0,0,False,False
2025-09-24T09:47:45.124246,frequency,650,3,comprehensive,False,8.9654700756073,0,0,0,0,False,False
2025-09-24T09:47:45.134340,frequency,650,2,comprehensive,False,9.040066003799438,0,0,0,0,False,False
2025-09-24T09:47:45.138320,frequency,650,1,comprehensive,False,9.092967987060547,0,0,0,0,False,False
2025-09-24T09:47:53.399041,frequency,650,5,comprehensive,False,8.275080919265747,0,0,0,0,False,False
2025-09-24T09:47:53.412857,frequency,700,3,comprehensive,False,8.274487018585205,0,0,0,0,False,False
2025-09-24T09:47:53.414044,frequency,700,1,comprehensive,False,8.289783954620361,0,0,0,0,False,False
2025-09-24T09:47:53.416632,frequency,700,2,comprehensive,False,8.282244205474854,0,0,0,0,False,False
2025-09-24T09:48:02.305771,frequency,700,5,comprehensive,False,8.892830848693848,0,0,0,0,False,False
2025-09-24T09:48:02.336358,frequency,750,2,comprehensive,False,8.919657945632935,0,0,0,0,False,False
2025-09-24T09:48:02.340854,frequency,750,1,comprehensive,False,8.926776885986328,0,0,0,0,False,False
2025-09-24T09:48:02.351510,frequency,700,4,comprehensive,False,8.952324867248535,0,0,0,0,False,False
2025-09-24T09:48:10.662195,frequency,750,4,comprehensive,False,8.325518131256104,0,0,0,0,False,False
2025-09-24T09:48:10.682069,frequency,800,1,comprehensive,False,8.330466747283936,0,0,0,0,False,False
2025-09-24T09:48:10.689101,frequency,750,5,comprehensive,False,8.348175764083862,0,0,0,0,False,False
2025-09-24T09:48:10.730644,frequency,750,3,comprehensive,False,8.424767017364502,0,0,0,0,False,False
2025-09-24T09:48:19.365499,frequency,800,3,comprehensive,False,8.683357000350952,0,0,0,0,False,False
2025-09-24T09:48:19.376398,frequency,800,2,comprehensive,False,8.714080810546875,0,0,0,0,False,False
2025-09-24T09:48:19.377570,frequency,800,4,comprehensive,False,8.68840503692627,0,0,0,0,False,False
2025-09-24T09:48:19.386995,frequency,800,5,comprehensive,False,8.65624213218689,0,0,0,0,False,False
2025-09-24T09:48:27.990085,frequency,850,1,comprehensive,False,8.624379873275757,0,0,0,0,False,False
2025-09-24T09:48:27.990271,frequency,850,4,comprehensive,False,8.603188037872314,0,0,0,0,False,False
2025-09-24T09:48:27.999266,frequency,850,3,comprehensive,False,8.621674060821533,0,0,0,0,False,False
2025-09-24T09:48:28.000610,frequency,850,2,comprehensive,False,8.624118089675903,0,0,0,0,False,False
2025-09-24T09:48:36.492910,frequency,850,5,comprehensive,False,8.502693891525269,0,0,0,0,False,False
2025-09-24T09:48:36.509136,frequency,900,2,comprehensive,False,8.509762048721313,0,0,0,0,False,False
2025-09-24T09:48:36.536635,frequency,900,1,comprehensive,False,8.546341180801392,0,0,0,0,False,False
2025-09-24T09:48:36.571677,frequency,900,3,comprehensive,False,8.57103705406189,0,0,0,0,False,False
2025-09-24T09:48:45.215907,frequency,900,5,comprehensive,False,8.706671953201294,0,0,0,0,False,False
2025-09-24T09:48:45.247338,frequency,900,4,comprehensive,False,8.754296064376831,0,0,0,0,False,False
2025-09-24T09:48:45.251656,frequency,950,1,comprehensive,False,8.71496319770813,0,0,0,0,False,False
2025-09-24T09:48:45.269189,frequency,950,2,comprehensive,False,8.697412729263306,0,0,0,0,False,False
2025-09-24T09:48:54.191362,frequency,950,4,comprehensive,False,8.943885087966919,0,0,0,0,False,False
2025-09-24T09:48:54.192958,frequency,950,3,comprehensive,False,8.976936340332031,0,0,0,0,False,False
2025-09-24T09:48:54.201158,frequency,950,5,comprehensive,False,8.949419021606445,0,0,0,0,False,False
2025-09-24T09:48:54.407025,frequency,1000,1,comprehensive,False,9.137702941894531,0,0,0,0,False,False
2025-09-24T09:49:02.921829,frequency,1000,2,comprehensive,False,8.730273008346558,0,0,0,0,False,False
2025-09-24T09:49:02.928340,frequency,1000,3,comprehensive,False,8.735350131988525,0,0,0,0,False,False
2025-09-24T09:49:02.940268,frequency,1000,4,comprehensive,False,8.738985061645508,0,0,0,0,False,False
2025-09-24T09:49:02.961153,frequency,1000,5,comprehensive,False,8.554003953933716,0,0,0,0,False,False
2025-09-24T09:49:11.740183,hot_cold,50,4,comprehensive,False,8.778911113739014,0,0,0,0,False,False
2025-09-24T09:49:11.747582,hot_cold,50,1,comprehensive,False,8.825673818588257,0,0,0,0,False,False
2025-09-24T09:49:11.749241,hot_cold,50,3,comprehensive,False,8.808897018432617,0,0,0,0,False,False
2025-09-24T09:49:11.876861,hot_cold,50,2,comprehensive,False,8.948405981063843,0,0,0,0,False,False
2025-09-24T09:49:20.295789,hot_cold,50,5,comprehensive,False,8.555351972579956,0,0,0,0,False,False
2025-09-24T09:49:20.470718,hot_cold,100,2,comprehensive,False,8.721439838409424,0,0,0,0,False,False
2025-09-24T09:49:20.481824,hot_cold,100,3,comprehensive,False,8.604833841323853,0,0,0,0,False,False
2025-09-24T09:49:20.837783,hot_cold,100,1,comprehensive,False,9.089988946914673,0,0,0,0,False,False
2025-09-24T09:49:29.529540,hot_cold,100,4,comprehensive,False,9.233654975891113,0,0,0,0,False,False
2025-09-24T09:49:29.530743,hot_cold,100,5,comprehensive,False,9.059708833694458,0,0,0,0,False,False
2025-09-24T09:49:29.551577,hot_cold,150,1,comprehensive,False,9.06969404220581,0,0,0,0,False,False
2025-09-24T09:49:29.625204,hot_cold,150,2,comprehensive,False,8.787317991256714,0,0,0,0,False,False
2025-09-24T09:49:38.438852,hot_cold,150,4,comprehensive,False,8.908082962036133,0,0,0,0,False,False
2025-09-24T09:49:38.441700,hot_cold,150,3,comprehensive,False,8.912050008773804,0,0,0,0,False,False
2025-09-24T09:49:38.452240,hot_cold,150,5,comprehensive,False,8.900536060333252,0,0,0,0,False,False
2025-09-24T09:49:38.528325,hot_cold,200,1,comprehensive,False,8.903004884719849,0,0,0,0,False,False
2025-09-24T09:49:47.410697,hot_cold,200,2,comprehensive,False,8.971724033355713,0,0,0,0,False,False
2025-09-24T09:49:47.412374,hot_cold,200,3,comprehensive,False,8.970559120178223,0,0,0,0,False,False
2025-09-24T09:49:47.415263,hot_cold,200,4,comprehensive,False,8.962870121002197,0,0,0,0,False,False
2025-09-24T09:49:47.429460,hot_cold,200,5,comprehensive,False,8.901037693023682,0,0,0,0,False,False
2025-09-24T09:49:56.103804,hot_cold,250,4,comprehensive,False,8.674270868301392,0,0,0,0,False,False
2025-09-24T09:49:56.109134,hot_cold,250,1,comprehensive,False,8.698265075683594,0,0,0,0,False,False
2025-09-24T09:49:56.134957,hot_cold,250,3,comprehensive,False,8.719639778137207,0,0,0,0,False,False
2025-09-24T09:49:56.200561,hot_cold,250,2,comprehensive,False,8.788001775741577,0,0,0,0,False,False
2025-09-24T09:50:04.955761,hot_cold,300,2,comprehensive,False,8.820667743682861,0,0,0,0,False,False
2025-09-24T09:50:05.001169,hot_cold,250,5,comprehensive,False,8.897237062454224,0,0,0,0,False,False
2025-09-24T09:50:05.052787,hot_cold,300,3,comprehensive,False,8.852135181427002,0,0,0,0,False,False
2025-09-24T09:50:05.075317,hot_cold,300,1,comprehensive,False,8.966062068939209,0,0,0,0,False,False
2025-09-24T09:50:13.854063,hot_cold,300,4,comprehensive,False,8.898207902908325,0,0,0,0,False,False
2025-09-24T09:50:13.986407,hot_cold,300,5,comprehensive,False,8.985135078430176,0,0,0,0,False,False
2025-09-24T09:50:14.118182,hot_cold,350,2,comprehensive,False,9.04277491569519,0,0,0,0,False,False
2025-09-24T09:50:14.185522,hot_cold,350,1,comprehensive,False,9.132624864578247,0,0,0,0,False,False
2025-09-24T09:50:22.940987,hot_cold,350,3,comprehensive,False,9.086812973022461,0,0,0,0,False,False
2025-09-24T09:50:23.009523,hot_cold,350,5,comprehensive,False,8.891277074813843,0,0,0,0,False,False
2025-09-24T09:50:23.057514,hot_cold,350,4,comprehensive,False,9.070993900299072,0,0,0,0,False,False
2025-09-24T09:50:23.318533,hot_cold,400,1,comprehensive,False,9.131864786148071,0,0,0,0,False,False
2025-09-24T09:50:32.641117,hot_cold,400,3,comprehensive,False,9.631498098373413,0,0,0,0,False,False
2025-09-24T09:50:32.647347,hot_cold,400,2,comprehensive,False,9.706274032592773,0,0,0,0,False,False
2025-09-24T09:50:32.659787,hot_cold,400,4,comprehensive,False,9.602026224136353,0,0,0,0,False,False
2025-09-24T09:50:32.666226,hot_cold,400,5,comprehensive,False,9.347567081451416,0,0,0,0,False,False
2025-09-24T09:50:41.646981,hot_cold,450,3,comprehensive,False,8.987106084823608,0,0,0,0,False,False
2025-09-24T09:50:41.662183,hot_cold,450,2,comprehensive,False,9.014705181121826,0,0,0,0,False,False
2025-09-24T09:50:41.663399,hot_cold,450,4,comprehensive,False,8.997123956680298,0,0,0,0,False,False
2025-09-24T09:50:41.678715,hot_cold,450,1,comprehensive,False,9.037469863891602,0,0,0,0,False,False
2025-09-24T09:50:50.680547,hot_cold,500,1,comprehensive,False,9.018249988555908,0,0,0,0,False,False
2025-09-24T09:50:50.716801,hot_cold,450,5,comprehensive,False,9.0697340965271,0,0,0,0,False,False
2025-09-24T09:50:50.720128,hot_cold,500,2,comprehensive,False,9.05671215057373,0,0,0,0,False,False
2025-09-24T09:50:50.723204,hot_cold,500,3,comprehensive,False,9.044363021850586,0,0,0,0,False,False
2025-09-24T09:50:59.724792,hot_cold,500,5,comprehensive,False,9.007848739624023,0,0,0,0,False,False
2025-09-24T09:50:59.759549,hot_cold,500,4,comprehensive,False,9.078902959823608,0,0,0,0,False,False
2025-09-24T09:50:59.776061,hot_cold,550,2,comprehensive,False,9.052785158157349,0,0,0,0,False,False
2025-09-24T09:50:59.805246,hot_cold,550,1,comprehensive,False,9.085027933120728,0,0,0,0,False,False
2025-09-24T09:51:09.348541,hot_cold,550,4,comprehensive,False,9.588873863220215,0,0,0,0,False,False
2025-09-24T09:51:09.375117,hot_cold,550,3,comprehensive,False,9.650194883346558,0,0,0,0,False,False
2025-09-24T09:51:09.379989,hot_cold,550,5,comprehensive,False,9.603824853897095,0,0,0,0,False,False
2025-09-24T09:51:09.537305,hot_cold,600,1,comprehensive,False,9.731999158859253,0,0,0,0,False,False
2025-09-24T09:51:18.369462,hot_cold,600,2,comprehensive,False,9.020729780197144,0,0,0,0,False,False
2025-09-24T09:51:18.715168,hot_cold,600,4,comprehensive,False,9.334968090057373,0,0,0,0,False,False
2025-09-24T09:51:18.736540,hot_cold,600,3,comprehensive,False,9.361129999160767,0,0,0,0,False,False
2025-09-24T09:51:19.133934,hot_cold,600,5,comprehensive,False,9.596537828445435,0,0,0,0,False,False
2025-09-24T09:51:29.118655,hot_cold,650,1,comprehensive,False,10.748979330062866,0,0,0,0,False,False
2025-09-24T09:51:29.157324,hot_cold,650,3,comprehensive,False,10.420671939849854,0,0,0,0,False,False
2025-09-24T09:51:29.174039,hot_cold,650,4,comprehensive,False,10.040009021759033,0,0,0,0,False,False
2025-09-24T09:51:29.175344,hot_cold,650,2,comprehensive,False,10.46010708808899,0,0,0,0,False,False
2025-09-24T09:51:38.608407,hot_cold,650,5,comprehensive,False,9.489655017852783,0,0,0,0,False,False
2025-09-24T09:51:38.644666,hot_cold,700,2,comprehensive,False,9.470516920089722,0,0,0,0,False,False
2025-09-24T09:51:38.652098,hot_cold,700,1,comprehensive,False,9.494667053222656,0,0,0,0,False,False
2025-09-24T09:51:38.660370,hot_cold,700,3,comprehensive,False,9.48499608039856,0,0,0,0,False,False
2025-09-24T09:51:48.346607,hot_cold,700,4,comprehensive,False,9.738094091415405,0,0,0,0,False,False
2025-09-24T09:51:48.446306,hot_cold,700,5,comprehensive,False,9.801543712615967,0,0,0,0,False,False
2025-09-24T09:51:48.544012,hot_cold,750,2,comprehensive,False,9.883539915084839,0,0,0,0,False,False
2025-09-24T09:51:48.573342,hot_cold,750,1,comprehensive,False,9.92113208770752,0,0,0,0,False,False
2025-09-24T09:51:58.195970,hot_cold,750,4,comprehensive,False,9.749549865722656,0,0,0,0,False,False
2025-09-24T09:51:58.204572,hot_cold,750,3,comprehensive,False,9.857818126678467,0,0,0,0,False,False
2025-09-24T09:51:58.250576,hot_cold,750,5,comprehensive,False,9.706445217132568,0,0,0,0,False,False
2025-09-24T09:51:58.265219,hot_cold,800,1,comprehensive,False,9.69162917137146,0,0,0,0,False,False
2025-09-24T09:52:08.297237,hot_cold,800,2,comprehensive,False,10.10115098953247,0,0,0,0,False,False
2025-09-24T09:52:08.301166,hot_cold,800,4,comprehensive,False,10.050477743148804,0,0,0,0,False,False
2025-09-24T09:52:08.302817,hot_cold,800,3,comprehensive,False,10.098172903060913,0,0,0,0,False,False
2025-09-24T09:52:08.569568,hot_cold,800,5,comprehensive,False,10.304257869720459,0,0,0,0,False,False
2025-09-24T09:52:18.001417,hot_cold,850,1,comprehensive,False,9.704071283340454,0,0,0,0,False,False
2025-09-24T09:52:18.012047,hot_cold,850,4,comprehensive,False,9.442336082458496,0,0,0,0,False,False
2025-09-24T09:52:18.019628,hot_cold,850,2,comprehensive,False,9.718243837356567,0,0,0,0,False,False
2025-09-24T09:52:18.023833,hot_cold,850,3,comprehensive,False,9.720978021621704,0,0,0,0,False,False
2025-09-24T09:52:27.946268,hot_cold,850,5,comprehensive,False,9.944777965545654,0,0,0,0,False,False
2025-09-24T09:52:28.011290,hot_cold,900,2,comprehensive,False,9.99158501625061,0,0,0,0,False,False
2025-09-24T09:52:28.032895,hot_cold,900,3,comprehensive,False,10.00901198387146,0,0,0,0,False,False
2025-09-24T09:52:28.046099,hot_cold,900,1,comprehensive,False,10.033967971801758,0,0,0,0,False,False
2025-09-24T09:52:37.603742,hot_cold,900,5,comprehensive,False,9.59232783317566,0,0,0,0,False,False
2025-09-24T09:52:37.660483,hot_cold,950,2,comprehensive,False,9.614290237426758,0,0,0,0,False,False
2025-09-24T09:52:37.664207,hot_cold,950,1,comprehensive,False,9.631192207336426,0,0,0,0,False,False
2025-09-24T09:52:38.032445,hot_cold,900,4,comprehensive,False,10.086073160171509,0,0,0,0,False,False
2025-09-24T09:52:47.681439,hot_cold,950,3,comprehensive,False,10.077613830566406,0,0,0,0,False,False
2025-09-24T09:52:47.690795,hot_cold,950,5,comprehensive,False,10.026443004608154,0,0,0,0,False,False
2025-09-24T09:52:47.693925,hot_cold,950,4,comprehensive,False,10.033310174942017,0,0,0,0,False,False
2025-09-24T09:52:47.718567,hot_cold,1000,1,comprehensive,False,9.686002969741821,0,0,0,0,False,False
2025-09-24T09:52:57.022936,hot_cold,1000,2,comprehensive,False,9.34140682220459,0,0,0,0,False,False
2025-09-24T09:52:57.072207,hot_cold,1000,3,comprehensive,False,9.381276845932007,0,0,0,0,False,False
2025-09-24T09:52:57.140097,hot_cold,1000,4,comprehensive,False,9.446063995361328,0,0,0,0,False,False
2025-09-24T09:52:57.308038,hot_cold,1000,5,comprehensive,False,9.589378118515015,0,0,0,0,False,False
2025-09-24T09:53:05.489694,missing,50,1,comprehensive,False,8.466629266738892,0,0,0,0,False,False
2025-09-24T09:53:05.615312,missing,50,2,comprehensive,False,8.542921781539917,0,0,0,0,False,False
2025-09-24T09:53:05.655392,missing,50,4,comprehensive,False,8.347286939620972,0,0,0,0,False,False
2025-09-24T09:53:05.742688,missing,50,3,comprehensive,False,8.602486848831177,0,0,0,0,False,False
2025-09-24T09:53:14.616807,missing,100,3,comprehensive,False,8.874046087265015,0,0,0,0,False,False
2025-09-24T09:53:14.635314,missing,50,5,comprehensive,False,9.14535117149353,0,0,0,0,False,False
2025-09-24T09:53:14.638340,missing,100,1,comprehensive,False,9.02295994758606,0,0,0,0,False,False
2025-09-24T09:53:14.641242,missing,100,2,comprehensive,False,8.985782623291016,0,0,0,0,False,False
2025-09-24T09:53:23.014867,missing,150,2,comprehensive,False,8.373519897460938,0,0,0,0,False,False
2025-09-24T09:53:23.077751,missing,150,1,comprehensive,False,8.439310312271118,0,0,0,0,False,False
2025-09-24T09:53:23.164769,missing,100,5,comprehensive,False,8.529344081878662,0,0,0,0,False,False
2025-09-24T09:53:23.239919,missing,100,4,comprehensive,False,8.623043060302734,0,0,0,0,False,False
2025-09-24T09:53:31.599718,missing,150,3,comprehensive,False,8.584646224975586,0,0,0,0,False,False
2025-09-24T09:53:31.618405,missing,150,4,comprehensive,False,8.540564060211182,0,0,0,0,False,False
2025-09-24T09:53:31.832235,missing,200,1,comprehensive,False,8.592214107513428,0,0,0,0,False,False
2025-09-24T09:53:31.861651,missing,150,5,comprehensive,False,8.696783065795898,0,0,0,0,False,False
2025-09-24T09:53:40.523601,missing,200,3,comprehensive,False,8.904997825622559,0,0,0,0,False,False
2025-09-24T09:53:40.542391,missing,200,4,comprehensive,False,8.710050821304321,0,0,0,0,False,False
2025-09-24T09:53:40.661228,missing,200,5,comprehensive,False,8.79947018623352,0,0,0,0,False,False
2025-09-24T09:53:40.768600,missing,200,2,comprehensive,False,9.168781042098999,0,0,0,0,False,False
2025-09-24T09:53:49.424849,missing,250,2,comprehensive,False,8.8822660446167,0,0,0,0,False,False
2025-09-24T09:53:49.472038,missing,250,1,comprehensive,False,8.948324203491211,0,0,0,0,False,False
2025-09-24T09:53:49.475150,missing,250,4,comprehensive,False,8.706472158432007,0,0,0,0,False,False
2025-09-24T09:53:49.696381,missing,250,3,comprehensive,False,9.034133911132812,0,0,0,0,False,False
2025-09-24T09:53:58.415449,missing,300,1,comprehensive,False,8.943281888961792,0,0,0,0,False,False
2025-09-24T09:53:58.439216,missing,300,3,comprehensive,False,8.742709159851074,0,0,0,0,False,False
2025-09-24T09:53:58.510794,missing,300,2,comprehensive,False,9.035563230514526,0,0,0,0,False,False
2025-09-24T09:53:58.595749,missing,250,5,comprehensive,False,9.170781135559082,0,0,0,0,False,False
2025-09-24T09:54:07.281769,missing,300,4,comprehensive,False,8.866153955459595,0,0,0,0,False,False
2025-09-24T09:54:07.283081,missing,300,5,comprehensive,False,8.843624830245972,0,0,0,0,False,False
2025-09-24T09:54:07.284135,missing,350,1,comprehensive,False,8.773242235183716,0,0,0,0,False,False
2025-09-24T09:54:07.396852,missing,350,2,comprehensive,False,8.801011085510254,0,0,0,0,False,False
2025-09-24T09:54:15.953133,missing,350,3,comprehensive,False,8.671188116073608,0,0,0,0,False,False
2025-09-24T09:54:15.964983,missing,350,4,comprehensive,False,8.6818528175354,0,0,0,0,False,False
2025-09-24T09:54:15.970017,missing,350,5,comprehensive,False,8.6858549118042,0,0,0,0,False,False
2025-09-24T09:54:16.046936,missing,400,1,comprehensive,False,8.64998984336853,0,0,0,0,False,False
2025-09-24T09:54:24.846994,missing,400,5,comprehensive,False,8.799965143203735,0,0,0,0,False,False
2025-09-24T09:54:24.853487,missing,400,4,comprehensive,False,8.883350133895874,0,0,0,0,False,False
2025-09-24T09:54:24.862378,missing,400,2,comprehensive,False,8.90913200378418,0,0,0,0,False,False
2025-09-24T09:54:24.864732,missing,400,3,comprehensive,False,8.899662971496582,0,0,0,0,False,False
2025-09-24T09:54:33.612600,missing,450,2,comprehensive,False,8.758968830108643,0,0,0,0,False,False
2025-09-24T09:54:33.618693,missing,450,1,comprehensive,False,8.77159595489502,0,0,0,0,False,False
2025-09-24T09:54:33.621343,missing,450,3,comprehensive,False,8.758853912353516,0,0,0,0,False,False
2025-09-24T09:54:33.626758,missing,450,4,comprehensive,False,8.76183819770813,0,0,0,0,False,False
2025-09-24T09:54:42.201101,missing,500,3,comprehensive,False,8.574234962463379,0,0,0,0,False,False
2025-09-24T09:54:42.215630,missing,450,5,comprehensive,False,8.602911949157715,0,0,0,0,False,False
2025-09-24T09:54:42.236551,missing,500,2,comprehensive,False,8.614991903305054,0,0,0,0,False,False
2025-09-24T09:54:42.253698,missing,500,1,comprehensive,False,8.634886741638184,0,0,0,0,False,False
2025-09-24T09:54:50.778842,missing,550,1,comprehensive,False,8.542172193527222,0,0,0,0,False,False
2025-09-24T09:54:50.795722,missing,500,4,comprehensive,False,8.594527959823608,0,0,0,0,False,False
2025-09-24T09:54:50.796932,missing,500,5,comprehensive,False,8.581192970275879,0,0,0,0,False,False
2025-09-24T09:54:50.810268,missing,550,2,comprehensive,False,8.556496858596802,0,0,0,0,False,False
2025-09-24T09:54:59.254117,missing,550,4,comprehensive,False,8.45819616317749,0,0,0,0,False,False
2025-09-24T09:54:59.270443,missing,550,3,comprehensive,False,8.491520166397095,0,0,0,0,False,False
2025-09-24T09:54:59.376811,missing,600,1,comprehensive,False,8.566443920135498,0,0,0,0,False,False
2025-09-24T09:54:59.393613,missing,550,5,comprehensive,False,8.59663987159729,0,0,0,0,False,False
2025-09-24T09:55:08.018413,missing,600,2,comprehensive,False,8.76393175125122,0,0,0,0,False,False
2025-09-24T09:55:08.058479,missing,600,3,comprehensive,False,8.787917852401733,0,0,0,0,False,False
2025-09-24T09:55:08.077571,missing,600,4,comprehensive,False,8.694805145263672,0,0,0,0,False,False
2025-09-24T09:55:08.214206,missing,600,5,comprehensive,False,8.820434093475342,0,0,0,0,False,False
2025-09-24T09:55:17.125134,missing,650,3,comprehensive,False,9.04745602607727,0,0,0,0,False,False
2025-09-24T09:55:17.153238,missing,650,4,comprehensive,False,8.938930988311768,0,0,0,0,False,False
2025-09-24T09:55:17.154612,missing,650,2,comprehensive,False,9.096019983291626,0,0,0,0,False,False
2025-09-24T09:55:17.170666,missing,650,1,comprehensive,False,9.152143001556396,0,0,0,0,False,False
