timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T17:02:12.413597,bayesian,350,2,comprehensive,False,12.265369892120361,0,0,0,0,False,False
2025-09-24T17:02:23.819089,bayesian,350,3,comprehensive,False,12.589282989501953,0,0,0,0,False,False
2025-09-24T17:02:25.524149,bayesian,400,3,comprehensive,False,13.110472202301025,0,0,0,0,False,False
2025-09-24T17:02:25.548666,bayesian,400,1,comprehensive,False,13.296611070632935,0,0,0,0,False,False
2025-09-24T17:02:25.566136,bayesian,400,2,comprehensive,False,13.263067722320557,0,0,0,0,False,False
2025-09-24T17:02:36.919137,bayesian,450,1,comprehensive,False,13.099939823150635,0,0,0,0,False,False
2025-09-24T17:02:38.308300,bayesian,450,3,comprehensive,False,12.759488105773926,0,0,0,0,False,False
2025-09-24T17:02:38.330647,bayesian,450,2,comprehensive,False,12.806412935256958,0,0,0,0,False,False
2025-09-24T17:02:38.466226,bayesian,500,1,comprehensive,False,12.89997911453247,0,0,0,0,False,False
2025-09-24T17:02:49.554633,bayesian,500,2,comprehensive,False,12.635409116744995,0,0,0,0,False,False
2025-09-24T17:02:51.148755,bayesian,500,3,comprehensive,False,12.840296030044556,0,0,0,0,False,False
2025-09-24T17:02:51.180250,bayesian,550,1,comprehensive,False,12.849499225616455,0,0,0,0,False,False
2025-09-24T17:02:51.339904,bayesian,550,2,comprehensive,False,12.87356185913086,0,0,0,0,False,False
2025-09-24T17:03:02.814468,bayesian,550,3,comprehensive,False,13.259743928909302,0,0,0,0,False,False
2025-09-24T17:03:04.259605,bayesian,600,1,comprehensive,False,13.110712051391602,0,0,0,0,False,False
2025-09-24T17:03:04.457395,bayesian,600,2,comprehensive,False,13.277012825012207,0,0,0,0,False,False
2025-09-24T17:03:04.498882,bayesian,600,3,comprehensive,False,13.157325029373169,0,0,0,0,False,False
2025-09-24T17:03:16.673261,bayesian,650,1,comprehensive,False,13.858718872070312,0,0,0,0,False,False
2025-09-24T17:03:18.135573,bayesian,650,2,comprehensive,False,13.875808000564575,0,0,0,0,False,False
2025-09-24T17:03:18.187314,bayesian,650,3,comprehensive,False,13.729807138442993,0,0,0,0,False,False
2025-09-24T17:03:18.259427,bayesian,700,1,comprehensive,False,13.760440826416016,0,0,0,0,False,False
2025-09-24T17:03:30.227337,bayesian,700,2,comprehensive,False,13.55398678779602,0,0,0,0,False,False
2025-09-24T17:03:31.712346,bayesian,700,3,comprehensive,False,13.576668977737427,0,0,0,0,False,False
2025-09-24T17:03:32.136554,bayesian,750,2,comprehensive,False,13.877026081085205,0,0,0,0,False,False
2025-09-24T17:03:32.141617,bayesian,750,1,comprehensive,False,13.954207181930542,0,0,0,0,False,False
2025-09-24T17:03:43.625229,bayesian,750,3,comprehensive,False,13.39782190322876,0,0,0,0,False,False
2025-09-24T17:03:45.483133,bayesian,800,3,comprehensive,False,13.34142780303955,0,0,0,0,False,False
2025-09-24T17:03:45.484587,bayesian,800,1,comprehensive,False,13.772119998931885,0,0,0,0,False,False
2025-09-24T17:03:45.510915,bayesian,800,2,comprehensive,False,13.374250888824463,0,0,0,0,False,False
2025-09-24T17:03:57.497757,bayesian,850,1,comprehensive,False,13.872433185577393,0,0,0,0,False,False
2025-09-24T17:03:59.040349,bayesian,850,2,comprehensive,False,13.557100057601929,0,0,0,0,False,False
2025-09-24T17:03:59.176416,bayesian,850,3,comprehensive,False,13.691797018051147,0,0,0,0,False,False
2025-09-24T17:03:59.732721,bayesian,900,1,comprehensive,False,14.221711158752441,0,0,0,0,False,False
2025-09-24T17:04:11.877885,bayesian,900,2,comprehensive,False,14.380035877227783,0,0,0,0,False,False
2025-09-24T17:04:13.739186,bayesian,900,3,comprehensive,False,14.698671102523804,0,0,0,0,False,False
2025-09-24T17:04:14.478196,bayesian,950,2,comprehensive,False,14.745373249053955,0,0,0,0,False,False
2025-09-24T17:04:14.571909,bayesian,950,1,comprehensive,False,15.393602132797241,0,0,0,0,False,False
2025-09-24T17:04:26.398569,bayesian,950,3,comprehensive,False,14.520562887191772,0,0,0,0,False,False
2025-09-24T17:04:28.874628,bayesian,1000,1,comprehensive,False,15.13529896736145,0,0,0,0,False,False
2025-09-24T17:04:29.176179,bayesian,1000,2,comprehensive,False,14.697872161865234,0,0,0,0,False,False
2025-09-24T17:04:29.671595,bayesian,1000,3,comprehensive,False,15.099581003189087,0,0,0,0,False,False
2025-09-24T17:04:35.566146,compound,50,1,comprehensive,False,9.167495965957642,0,0,0,0,False,False
2025-09-24T17:04:38.246957,compound,50,2,comprehensive,False,9.37209177017212,0,0,0,0,False,False
2025-09-24T17:04:38.334045,compound,50,3,comprehensive,False,9.15771198272705,0,0,0,0,False,False
2025-09-24T17:04:39.151469,compound,100,1,comprehensive,False,9.479667901992798,0,0,0,0,False,False
2025-09-24T17:04:45.390106,compound,100,2,comprehensive,False,9.823868989944458,0,0,0,0,False,False
2025-09-24T17:04:47.769551,compound,100,3,comprehensive,False,9.52249002456665,0,0,0,0,False,False
2025-09-24T17:04:47.995198,compound,150,1,comprehensive,False,9.661054372787476,0,0,0,0,False,False
2025-09-24T17:04:48.397479,compound,150,2,comprehensive,False,9.24590015411377,0,0,0,0,False,False
2025-09-24T17:04:55.752201,compound,150,3,comprehensive,False,10.362000942230225,0,0,0,0,False,False
2025-09-24T17:04:58.869121,compound,200,1,comprehensive,False,11.09947681427002,0,0,0,0,False,False
2025-09-24T17:04:58.926166,compound,200,2,comprehensive,False,10.930859088897705,0,0,0,0,False,False
2025-09-24T17:04:58.972830,compound,200,3,comprehensive,False,10.575248956680298,0,0,0,0,False,False
2025-09-24T17:05:06.138482,compound,250,1,comprehensive,False,10.386157989501953,0,0,0,0,False,False
2025-09-24T17:05:09.411336,compound,250,2,comprehensive,False,10.542101860046387,0,0,0,0,False,False
2025-09-24T17:05:09.499653,compound,250,3,comprehensive,False,10.573375940322876,0,0,0,0,False,False
2025-09-24T17:05:09.743556,compound,300,1,comprehensive,False,10.770620107650757,0,0,0,0,False,False
2025-09-24T17:05:16.831435,compound,300,2,comprehensive,False,10.692815065383911,0,0,0,0,False,False
2025-09-24T17:05:20.501876,compound,300,3,comprehensive,False,11.09043288230896,0,0,0,0,False,False
2025-09-24T17:05:20.659784,compound,350,2,comprehensive,False,10.916125774383545,0,0,0,0,False,False
2025-09-24T17:05:20.671690,compound,350,1,comprehensive,False,11.171756744384766,0,0,0,0,False,False
2025-09-24T17:05:28.155266,compound,350,3,comprehensive,False,11.323730945587158,0,0,0,0,False,False
2025-09-24T17:05:32.278025,compound,400,2,comprehensive,False,11.618114948272705,0,0,0,0,False,False
2025-09-24T17:05:32.297624,compound,400,3,comprehensive,False,11.62581992149353,0,0,0,0,False,False
2025-09-24T17:05:32.318076,compound,400,1,comprehensive,False,11.815953016281128,0,0,0,0,False,False
2025-09-24T17:05:38.756285,compound,450,1,comprehensive,False,10.6009202003479,0,0,0,0,False,False
2025-09-24T17:05:43.336287,compound,450,2,comprehensive,False,11.058135986328125,0,0,0,0,False,False
2025-09-24T17:05:43.348568,compound,450,3,comprehensive,False,11.050842046737671,0,0,0,0,False,False
2025-09-24T17:05:43.804447,compound,500,1,comprehensive,False,11.486265897750854,0,0,0,0,False,False
2025-09-24T17:05:50.108064,compound,500,2,comprehensive,False,11.351680994033813,0,0,0,0,False,False
2025-09-24T17:05:54.845686,compound,500,3,comprehensive,False,11.509261846542358,0,0,0,0,False,False
2025-09-24T17:05:55.414680,compound,550,1,comprehensive,False,12.065980911254883,0,0,0,0,False,False
2025-09-24T17:05:55.426671,compound,550,2,comprehensive,False,11.62210988998413,0,0,0,0,False,False
2025-09-24T17:06:01.693628,compound,550,3,comprehensive,False,11.585433006286621,0,0,0,0,False,False
2025-09-24T17:06:06.834633,compound,600,1,comprehensive,False,11.988872051239014,0,0,0,0,False,False
2025-09-24T17:06:06.909728,compound,600,3,comprehensive,False,11.482947826385498,0,0,0,0,False,False
2025-09-24T17:06:06.936042,compound,600,2,comprehensive,False,11.521268844604492,0,0,0,0,False,False
2025-09-24T17:06:13.840147,compound,650,1,comprehensive,False,12.1464262008667,0,0,0,0,False,False
2025-09-24T17:06:18.983388,compound,650,2,comprehensive,False,12.148645162582397,0,0,0,0,False,False
2025-09-24T17:06:18.990228,compound,650,3,comprehensive,False,12.080368995666504,0,0,0,0,False,False
2025-09-24T17:06:19.310350,compound,700,1,comprehensive,False,12.374202728271484,0,0,0,0,False,False
2025-09-24T17:06:25.884919,compound,700,2,comprehensive,False,12.04456615447998,0,0,0,0,False,False
2025-09-24T17:06:31.652386,compound,700,3,comprehensive,False,12.668878078460693,0,0,0,0,False,False
2025-09-24T17:06:32.058257,compound,750,1,comprehensive,False,13.067804098129272,0,0,0,0,False,False
2025-09-24T17:06:32.103197,compound,750,2,comprehensive,False,12.792682886123657,0,0,0,0,False,False
2025-09-24T17:06:38.210529,compound,750,3,comprehensive,False,12.325515031814575,0,0,0,0,False,False
2025-09-24T17:06:44.811255,compound,800,1,comprehensive,False,13.158637285232544,0,0,0,0,False,False
2025-09-24T17:06:44.845178,compound,800,3,comprehensive,False,12.741881132125854,0,0,0,0,False,False
2025-09-24T17:06:45.286786,compound,800,2,comprehensive,False,13.22841191291809,0,0,0,0,False,False
2025-09-24T17:06:52.034248,compound,850,1,comprehensive,False,13.823653936386108,0,0,0,0,False,False
2025-09-24T17:06:58.981192,compound,850,3,comprehensive,False,14.13587498664856,0,0,0,0,False,False
2025-09-24T17:06:59.038259,compound,850,2,comprehensive,False,14.22679591178894,0,0,0,0,False,False
2025-09-24T17:06:59.887250,compound,900,1,comprehensive,False,14.600332975387573,0,0,0,0,False,False
2025-09-24T17:07:06.674047,compound,900,2,comprehensive,False,14.639703750610352,0,0,0,0,False,False
2025-09-24T17:07:14.782801,compound,900,3,comprehensive,False,15.801490783691406,0,0,0,0,False,False
2025-09-24T17:07:15.029351,compound,950,1,comprehensive,False,15.990981340408325,0,0,0,0,False,False
2025-09-24T17:07:15.607363,compound,950,2,comprehensive,False,15.720036745071411,0,0,0,0,False,False
2025-09-24T17:07:20.192250,compound,950,3,comprehensive,False,13.518095016479492,0,0,0,0,False,False
2025-09-24T17:07:28.593426,ensemble,50,1,comprehensive,False,8.401068925857544,0,0,0,0,False,False
2025-09-24T17:07:30.424984,compound,1000,1,comprehensive,False,15.641939878463745,0,0,0,0,False,False
2025-09-24T17:07:30.430661,compound,1000,2,comprehensive,False,15.401185989379883,0,0,0,0,False,False
2025-09-24T17:07:30.518176,compound,1000,3,comprehensive,False,14.910700798034668,0,0,0,0,False,False
2025-09-24T17:07:38.018944,ensemble,50,2,comprehensive,False,9.425418853759766,0,0,0,0,False,False
2025-09-24T17:07:40.478058,ensemble,50,3,comprehensive,False,10.052845239639282,0,0,0,0,False,False
2025-09-24T17:07:40.494111,ensemble,100,1,comprehensive,False,10.06332802772522,0,0,0,0,False,False
2025-09-24T17:07:40.548041,ensemble,100,2,comprehensive,False,10.029752016067505,0,0,0,0,False,False
2025-09-24T17:07:47.423947,ensemble,100,3,comprehensive,False,9.40486192703247,0,0,0,0,False,False
2025-09-24T17:07:50.608734,ensemble,150,2,comprehensive,False,10.114530086517334,0,0,0,0,False,False
2025-09-24T17:07:50.614342,ensemble,150,1,comprehensive,False,10.13615894317627,0,0,0,0,False,False
2025-09-24T17:07:50.675732,ensemble,150,3,comprehensive,False,10.127586603164673,0,0,0,0,False,False
2025-09-24T17:07:56.713088,ensemble,200,1,comprehensive,False,9.288828134536743,0,0,0,0,False,False
2025-09-24T17:08:00.302970,ensemble,250,1,comprehensive,False,9.62712812423706,0,0,0,0,False,False
2025-09-24T17:08:00.311056,ensemble,200,2,comprehensive,False,9.702171802520752,0,0,0,0,False,False
2025-09-24T17:08:00.328601,ensemble,200,3,comprehensive,False,9.714192867279053,0,0,0,0,False,False
2025-09-24T17:08:05.769819,ensemble,250,2,comprehensive,False,9.056635856628418,0,0,0,0,False,False
2025-09-24T17:08:09.992078,ensemble,250,3,comprehensive,False,9.688973665237427,0,0,0,0,False,False
2025-09-24T17:08:10.007256,ensemble,300,2,comprehensive,False,9.678547859191895,0,0,0,0,False,False
2025-09-24T17:08:10.535904,ensemble,300,1,comprehensive,False,10.224700927734375,0,0,0,0,False,False
2025-09-24T17:08:15.047663,ensemble,300,3,comprehensive,False,9.277745008468628,0,0,0,0,False,False
2025-09-24T17:08:20.160894,ensemble,350,2,comprehensive,False,10.153542757034302,0,0,0,0,False,False
2025-09-24T17:08:20.178894,ensemble,350,1,comprehensive,False,10.186609983444214,0,0,0,0,False,False
2025-09-24T17:08:20.568641,ensemble,350,3,comprehensive,False,10.032597064971924,0,0,0,0,False,False
2025-09-24T17:08:24.771472,ensemble,400,1,comprehensive,False,9.723689079284668,0,0,0,0,False,False
2025-09-24T17:08:29.517380,ensemble,400,2,comprehensive,False,9.356361865997314,0,0,0,0,False,False
2025-09-24T17:08:30.435019,ensemble,450,1,comprehensive,False,9.866249322891235,0,0,0,0,False,False
2025-09-24T17:08:30.550389,ensemble,400,3,comprehensive,False,10.371377944946289,0,0,0,0,False,False
2025-09-24T17:08:34.334372,ensemble,450,2,comprehensive,False,9.562764883041382,0,0,0,0,False,False
2025-09-24T17:08:38.971966,ensemble,450,3,comprehensive,False,9.454403162002563,0,0,0,0,False,False
2025-09-24T17:08:40.355763,ensemble,500,1,comprehensive,False,9.92057490348816,0,0,0,0,False,False
2025-09-24T17:08:40.628965,ensemble,500,2,comprehensive,False,10.078481197357178,0,0,0,0,False,False
2025-09-24T17:08:44.122865,ensemble,500,3,comprehensive,False,9.788373947143555,0,0,0,0,False,False
2025-09-24T17:08:48.628542,ensemble,550,1,comprehensive,False,9.656450748443604,0,0,0,0,False,False
2025-09-24T17:08:50.516940,ensemble,550,3,comprehensive,False,9.887876987457275,0,0,0,0,False,False
2025-09-24T17:08:50.541126,ensemble,550,2,comprehensive,False,10.18514084815979,0,0,0,0,False,False
2025-09-24T17:08:53.652542,ensemble,600,1,comprehensive,False,9.52957797050476,0,0,0,0,False,False
2025-09-24T17:08:57.990218,ensemble,600,2,comprehensive,False,9.361494064331055,0,0,0,0,False,False
2025-09-24T17:09:00.196761,ensemble,650,1,comprehensive,False,9.65549612045288,0,0,0,0,False,False
2025-09-24T17:09:00.635624,ensemble,600,3,comprehensive,False,10.118443012237549,0,0,0,0,False,False
2025-09-24T17:09:02.643027,ensemble,650,2,comprehensive,False,8.990387916564941,0,0,0,0,False,False
2025-09-24T17:09:07.287614,ensemble,650,3,comprehensive,False,9.297250032424927,0,0,0,0,False,False
2025-09-24T17:09:09.894086,ensemble,700,1,comprehensive,False,9.69719409942627,0,0,0,0,False,False
2025-09-24T17:09:10.428132,ensemble,700,2,comprehensive,False,9.79237985610962,0,0,0,0,False,False
2025-09-24T17:09:12.052099,ensemble,700,3,comprehensive,False,9.408957958221436,0,0,0,0,False,False
2025-09-24T17:09:16.883891,ensemble,750,1,comprehensive,False,9.59615683555603,0,0,0,0,False,False
2025-09-24T17:09:19.523617,ensemble,750,2,comprehensive,False,9.629426002502441,0,0,0,0,False,False
2025-09-24T17:09:20.548933,ensemble,750,3,comprehensive,False,10.12067723274231,0,0,0,0,False,False
2025-09-24T17:09:21.590773,ensemble,800,1,comprehensive,False,9.538548231124878,0,0,0,0,False,False
2025-09-24T17:09:26.378195,ensemble,800,2,comprehensive,False,9.494211196899414,0,0,0,0,False,False
2025-09-24T17:09:29.858693,ensemble,800,3,comprehensive,False,10.334910154342651,0,0,0,0,False,False
2025-09-24T17:09:30.769149,ensemble,850,2,comprehensive,False,9.178242921829224,0,0,0,0,False,False
2025-09-24T17:09:30.777398,ensemble,850,1,comprehensive,False,10.228332757949829,0,0,0,0,False,False
2025-09-24T17:09:35.723636,ensemble,850,3,comprehensive,False,9.345307111740112,0,0,0,0,False,False
2025-09-24T17:09:40.176837,ensemble,900,2,comprehensive,False,9.4075448513031,0,0,0,0,False,False
2025-09-24T17:09:40.514581,ensemble,900,3,comprehensive,False,9.737061977386475,0,0,0,0,False,False
2025-09-24T17:09:40.520093,ensemble,900,1,comprehensive,False,10.661273002624512,0,0,0,0,False,False
2025-09-24T17:09:45.499048,ensemble,950,1,comprehensive,False,9.775272846221924,0,0,0,0,False,False
2025-09-24T17:09:50.346141,ensemble,950,2,comprehensive,False,10.169157981872559,0,0,0,0,False,False
2025-09-24T17:09:50.990170,ensemble,950,3,comprehensive,False,10.475332975387573,0,0,0,0,False,False
2025-09-24T17:09:51.029511,ensemble,1000,1,comprehensive,False,10.509329319000244,0,0,0,0,False,False
2025-09-24T17:09:55.090652,ensemble,1000,2,comprehensive,False,9.59145212173462,0,0,0,0,False,False
2025-09-24T17:10:00.480101,ensemble,1000,3,comprehensive,False,10.133783102035522,0,0,0,0,False,False
2025-09-24T17:10:01.079977,frequency,50,1,comprehensive,False,10.089630842208862,0,0,0,0,False,False
2025-09-24T17:10:03.656660,frequency,50,2,comprehensive,False,12.627033948898315,0,0,0,0,False,False
2025-09-24T17:10:04.886641,frequency,50,3,comprehensive,False,9.795861005783081,0,0,0,0,False,False
2025-09-24T17:10:10.836051,frequency,100,1,comprehensive,False,10.355840921401978,0,0,0,0,False,False
2025-09-24T17:10:11.208611,frequency,100,2,comprehensive,False,10.12847900390625,0,0,0,0,False,False
2025-09-24T17:10:13.748891,frequency,100,3,comprehensive,False,10.092148065567017,0,0,0,0,False,False
2025-09-24T17:10:14.870890,frequency,150,1,comprehensive,False,9.984131097793579,0,0,0,0,False,False
2025-09-24T17:10:22.260464,frequency,150,2,comprehensive,False,11.42426609992981,0,0,0,0,False,False
2025-09-24T17:10:22.279270,frequency,150,3,comprehensive,False,11.070558071136475,0,0,0,0,False,False
2025-09-24T17:10:24.441658,frequency,200,1,comprehensive,False,10.692551851272583,0,0,0,0,False,False
2025-09-24T17:10:24.928600,frequency,200,2,comprehensive,False,10.057630777359009,0,0,0,0,False,False
2025-09-24T17:10:31.664122,frequency,250,1,comprehensive,False,9.38474702835083,0,0,0,0,False,False
2025-09-24T17:10:31.734869,frequency,200,3,comprehensive,False,9.47429084777832,0,0,0,0,False,False
2025-09-24T17:10:33.031533,frequency,250,2,comprehensive,False,8.58976411819458,0,0,0,0,False,False
2025-09-24T17:10:33.493335,frequency,250,3,comprehensive,False,8.564624786376953,0,0,0,0,False,False
2025-09-24T17:10:41.105132,frequency,300,1,comprehensive,False,9.440919160842896,0,0,0,0,False,False
2025-09-24T17:10:41.141993,frequency,300,2,comprehensive,False,9.407023906707764,0,0,0,0,False,False
2025-09-24T17:10:42.234813,frequency,300,3,comprehensive,False,9.203177213668823,0,0,0,0,False,False
2025-09-24T17:10:42.732237,frequency,350,1,comprehensive,False,9.238774061203003,0,0,0,0,False,False
2025-09-24T17:10:49.728885,frequency,350,3,comprehensive,False,8.586781024932861,0,0,0,0,False,False
2025-09-24T17:10:50.160619,frequency,350,2,comprehensive,False,9.055357933044434,0,0,0,0,False,False
2025-09-24T17:10:50.921959,frequency,400,1,comprehensive,False,8.687042951583862,0,0,0,0,False,False
2025-09-24T17:10:51.247690,frequency,400,2,comprehensive,False,8.51535677909851,0,0,0,0,False,False
2025-09-24T17:10:59.717291,frequency,450,1,comprehensive,False,9.55653977394104,0,0,0,0,False,False
2025-09-24T17:10:59.717479,frequency,450,2,comprehensive,False,8.79541301727295,0,0,0,0,False,False
2025-09-24T17:10:59.722308,frequency,450,3,comprehensive,False,8.474510908126831,0,0,0,0,False,False
2025-09-24T17:11:00.231155,frequency,400,3,comprehensive,False,10.502182960510254,0,0,0,0,False,False
2025-09-24T17:11:08.373244,frequency,500,3,comprehensive,False,8.650607109069824,0,0,0,0,False,False
2025-09-24T17:11:08.380123,frequency,500,2,comprehensive,False,8.662620067596436,0,0,0,0,False,False
2025-09-24T17:11:08.389474,frequency,500,1,comprehensive,False,8.67205810546875,0,0,0,0,False,False
2025-09-24T17:11:08.775943,frequency,550,1,comprehensive,False,8.544562339782715,0,0,0,0,False,False
2025-09-24T17:11:16.968790,frequency,600,1,comprehensive,False,8.579207181930542,0,0,0,0,False,False
2025-09-24T17:11:16.972263,frequency,550,3,comprehensive,False,8.592018127441406,0,0,0,0,False,False
2025-09-24T17:11:17.008811,frequency,600,2,comprehensive,False,8.232765913009644,0,0,0,0,False,False
2025-09-24T17:11:17.064995,frequency,550,2,comprehensive,False,8.691673040390015,0,0,0,0,False,False
2025-09-24T17:11:26.023550,frequency,600,3,comprehensive,False,9.054548025131226,0,0,0,0,False,False
2025-09-24T17:11:26.062586,frequency,650,1,comprehensive,False,9.090116024017334,0,0,0,0,False,False
2025-09-24T17:11:26.084998,frequency,650,2,comprehensive,False,9.076096057891846,0,0,0,0,False,False
2025-09-24T17:11:26.312450,frequency,650,3,comprehensive,False,9.247360944747925,0,0,0,0,False,False
2025-09-24T17:11:35.817514,frequency,700,2,comprehensive,False,9.754663228988647,0,0,0,0,False,False
2025-09-24T17:11:35.868600,frequency,700,1,comprehensive,False,9.844917058944702,0,0,0,0,False,False
2025-09-24T17:11:36.346508,frequency,750,1,comprehensive,False,10.033954858779907,0,0,0,0,False,False
2025-09-24T17:11:36.415742,frequency,700,3,comprehensive,False,10.330648183822632,0,0,0,0,False,False
2025-09-24T17:11:45.243367,frequency,750,2,comprehensive,False,9.42573618888855,0,0,0,0,False,False
2025-09-24T17:11:45.246335,frequency,750,3,comprehensive,False,9.37755799293518,0,0,0,0,False,False
2025-09-24T17:11:45.803588,frequency,800,2,comprehensive,False,9.387743949890137,0,0,0,0,False,False
2025-09-24T17:11:45.896682,frequency,800,1,comprehensive,False,9.550055265426636,0,0,0,0,False,False
2025-09-24T17:11:55.048103,frequency,800,3,comprehensive,False,9.804612159729004,0,0,0,0,False,False
2025-09-24T17:11:55.507970,frequency,850,1,comprehensive,False,10.261420011520386,0,0,0,0,False,False
2025-09-24T17:11:55.521261,frequency,850,3,comprehensive,False,9.624440908432007,0,0,0,0,False,False
2025-09-24T17:11:55.633779,frequency,850,2,comprehensive,False,9.830045223236084,0,0,0,0,False,False
2025-09-24T17:12:04.176597,frequency,900,1,comprehensive,False,9.1284019947052,0,0,0,0,False,False
2025-09-24T17:12:04.637063,frequency,950,1,comprehensive,False,9.003177881240845,0,0,0,0,False,False
2025-09-24T17:12:04.638363,frequency,900,2,comprehensive,False,9.130259037017822,0,0,0,0,False,False
2025-09-24T17:12:04.687279,frequency,900,3,comprehensive,False,9.165910959243774,0,0,0,0,False,False
2025-09-24T17:12:13.350176,frequency,1000,1,comprehensive,False,8.711776971817017,0,0,0,0,False,False
2025-09-24T17:12:13.370602,frequency,950,2,comprehensive,False,9.19390058517456,0,0,0,0,False,False
2025-09-24T17:12:13.425751,frequency,950,3,comprehensive,False,8.788439750671387,0,0,0,0,False,False
2025-09-24T17:12:13.427119,frequency,1000,2,comprehensive,False,8.739726066589355,0,0,0,0,False,False
2025-09-24T17:12:22.090860,frequency,1000,3,comprehensive,False,8.740535020828247,0,0,0,0,False,False
2025-09-24T17:12:48.530502,lstm,50,1,comprehensive,False,35.159790992736816,0,0,0,0,False,False
2025-09-24T17:12:48.643375,lstm,50,2,comprehensive,False,35.217490911483765,0,0,0,0,False,False
2025-09-24T17:12:48.854249,lstm,50,3,comprehensive,False,35.427091121673584,0,0,0,0,False,False
2025-09-24T17:12:57.574244,lstm,100,1,comprehensive,False,35.483285903930664,0,0,0,0,False,False
2025-09-24T17:13:26.078671,lstm,150,1,comprehensive,False,37.2243230342865,0,0,0,0,False,False
2025-09-24T17:13:29.141672,lstm,100,3,comprehensive,False,40.498189210891724,0,0,0,0,False,False
2025-09-24T17:13:29.182598,lstm,100,2,comprehensive,False,40.65198516845703,0,0,0,0,False,False
2025-09-24T17:13:34.515389,lstm,150,2,comprehensive,False,36.9410617351532,0,0,0,0,False,False
2025-09-24T17:14:05.674646,lstm,150,3,comprehensive,False,39.59587097167969,0,0,0,0,False,False
2025-09-24T17:14:13.594094,lstm,200,2,comprehensive,False,44.41140079498291,0,0,0,0,False,False
2025-09-24T17:14:15.696296,lstm,200,1,comprehensive,False,46.55450224876404,0,0,0,0,False,False
2025-09-24T17:14:21.814472,lstm,200,3,comprehensive,False,47.29897427558899,0,0,0,0,False,False
2025-09-24T17:15:00.704830,lstm,250,2,comprehensive,False,47.11060094833374,0,0,0,0,False,False
2025-09-24T17:15:05.282106,lstm,250,1,comprehensive,False,59.6073579788208,0,0,0,0,False,False
2025-09-24T17:15:11.491441,lstm,250,3,comprehensive,False,55.79504609107971,0,0,0,0,False,False
2025-09-24T17:15:18.599042,lstm,300,1,comprehensive,False,56.784472703933716,0,0,0,0,False,False
2025-09-24T17:15:52.741924,lstm,300,2,comprehensive,False,52.036977767944336,0,0,0,0,False,False
2025-09-24T17:16:02.746517,lstm,300,3,comprehensive,False,57.46423816680908,0,0,0,0,False,False
2025-09-24T17:16:11.536616,lstm,350,1,comprehensive,False,60.04506492614746,0,0,0,0,False,False
2025-09-24T17:16:18.640908,lstm,350,2,comprehensive,False,60.0417799949646,0,0,0,0,False,False
2025-09-24T17:16:52.783663,lstm,350,3,comprehensive,False,60.04163193702698,0,0,0,0,False,False
2025-09-24T17:17:02.793133,lstm,400,1,comprehensive,False,60.04648804664612,0,0,0,0,False,False
2025-09-24T17:17:11.571878,lstm,400,2,comprehensive,False,60.0351197719574,0,0,0,0,False,False
2025-09-24T17:17:18.685020,lstm,400,3,comprehensive,False,60.044025182724,0,0,0,0,False,False
2025-09-24T17:17:52.830185,lstm,450,1,comprehensive,False,60.04636311531067,0,0,0,0,False,False
