timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-29T14:34:56.799942,adaptive,200,3,comprehensive,True,10.296481132507324,3,0,0.0,0,False,False,3,"03,04,08,13,24","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:04.713039,adaptive,250,3,comprehensive,True,7.983019113540649,3,0,0.0,0,False,False,1,"03,06,10,15,24","05,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:04.713039,adaptive,250,3,comprehensive,True,7.983019113540649,3,0,0.0,0,False,False,2,"01,22,25,29,31","01,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:04.713039,adaptive,250,3,comprehensive,True,7.983019113540649,3,0,0.0,0,False,False,3,"03,10,22,25,33","02,06","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:35:05.536709,adaptive,250,2,comprehensive,True,9.895518064498901,2,0,0.0,0,False,False,1,"01,10,20,22,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:05.536709,adaptive,250,2,comprehensive,True,9.895518064498901,2,0,0.0,0,False,False,2,"06,11,13,20,32","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:06.157763,adaptive,250,1,comprehensive,True,12.342995166778564,1,0,0.0,0,False,False,1,"03,07,11,25,29","04,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:09.219720,adaptive,300,1,comprehensive,True,12.419589042663574,1,0,0.0,0,False,False,1,"01,05,12,13,15","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:14.980848,adaptive,300,2,comprehensive,True,10.267638921737671,2,0,0.0,0,False,False,1,"03,05,07,08,32","04,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:14.980848,adaptive,300,2,comprehensive,True,10.267638921737671,2,0,0.0,0,False,False,2,"01,02,05,09,32","07,10","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:35:16.768743,adaptive,300,3,comprehensive,True,11.231848001480103,3,0,0.0,0,False,False,1,"04,07,11,15,19","04,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:16.768743,adaptive,300,3,comprehensive,True,11.231848001480103,3,0,0.0,0,False,False,2,"01,04,08,22,33","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:16.768743,adaptive,300,3,comprehensive,True,11.231848001480103,3,0,0.0,0,False,False,3,"04,09,22,24,32","06,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:35:18.234860,adaptive,350,1,comprehensive,True,12.07694387435913,1,0,0.0,0,False,False,1,"01,15,17,20,22","01,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:22.807582,adaptive,350,2,comprehensive,True,13.587604284286499,2,0,0.0,0,False,False,1,"01,03,25,33,35","04,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:22.807582,adaptive,350,2,comprehensive,True,13.587604284286499,2,0,0.0,0,False,False,2,"05,08,09,10,23","03,04","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:35:26.341975,adaptive,350,3,comprehensive,True,11.360987901687622,3,0,0.0,0,False,False,1,"01,03,16,17,27","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:26.341975,adaptive,350,3,comprehensive,True,11.360987901687622,3,0,0.0,0,False,False,2,"02,05,08,09,11","03,10","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:35:26.341975,adaptive,350,3,comprehensive,True,11.360987901687622,3,0,0.0,0,False,False,3,"02,04,06,15,23","01,02","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:35:26.893802,adaptive,400,1,comprehensive,True,10.124907970428467,1,0,0.0,0,False,False,1,"01,02,03,07,29","02,06","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:35:31.225907,adaptive,400,2,comprehensive,True,12.990907192230225,2,0,0.0,0,False,False,1,"03,17,27,29,33","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:31.225907,adaptive,400,2,comprehensive,True,12.990907192230225,2,0,0.0,0,False,False,2,"05,07,08,09,12","03,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:35:35.861515,adaptive,450,1,comprehensive,True,9.519360065460205,1,0,0.0,0,False,False,1,"06,13,30,31,35","01,04","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:37.224216,adaptive,400,3,comprehensive,True,14.416488885879517,3,0,0.0,0,False,False,1,"01,05,22,27,29","04,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:37.224216,adaptive,400,3,comprehensive,True,14.416488885879517,3,0,0.0,0,False,False,2,"01,02,07,10,19","10,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:35:37.224216,adaptive,400,3,comprehensive,True,14.416488885879517,3,0,0.0,0,False,False,3,"01,11,13,29,31","01,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:37.523980,adaptive,450,2,comprehensive,True,10.630021810531616,2,0,0.0,0,False,False,1,"03,12,17,29,33","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:37.523980,adaptive,450,2,comprehensive,True,10.630021810531616,2,0,0.0,0,False,False,2,"03,05,12,32,33","03,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:39.536622,adaptive,450,3,comprehensive,True,8.310556888580322,3,0,0.0,0,False,False,1,"01,03,09,17,19","03,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:35:39.536622,adaptive,450,3,comprehensive,True,8.310556888580322,3,0,0.0,0,False,False,2,"03,05,07,08,09","03,05","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:35:39.536622,adaptive,450,3,comprehensive,True,8.310556888580322,3,0,0.0,0,False,False,3,"01,04,06,09,20","01,02","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:35:47.095814,adaptive,500,1,comprehensive,True,11.234169244766235,1,0,0.0,0,False,False,1,"03,05,06,17,25","07,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:35:51.047918,adaptive,550,1,comprehensive,True,11.511050939559937,1,0,0.0,0,False,False,1,"10,19,22,32,35","06,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:56.644320,adaptive,500,2,comprehensive,True,19.419860124588013,2,0,0.0,0,False,False,1,"07,10,12,13,32","01,03","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:56.644320,adaptive,500,2,comprehensive,True,19.419860124588013,2,0,0.0,0,False,False,2,"05,12,13,20,23","03,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:56.698140,adaptive,500,3,comprehensive,True,19.174001932144165,3,0,0.0,0,False,False,1,"01,05,11,16,31","03,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:56.698140,adaptive,500,3,comprehensive,True,19.174001932144165,3,0,0.0,0,False,False,2,"02,25,29,30,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:35:56.698140,adaptive,500,3,comprehensive,True,19.174001932144165,3,0,0.0,0,False,False,3,"05,12,25,29,32","03,04","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:35:57.034457,adaptive,550,2,comprehensive,True,9.938476085662842,2,0,0.0,0,False,False,1,"03,05,17,25,27","07,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:35:57.034457,adaptive,550,2,comprehensive,True,9.938476085662842,2,0,0.0,0,False,False,2,"02,05,08,09,32","03,10","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:36:09.204891,adaptive,600,3,comprehensive,True,12.170320749282837,3,0,0.0,0,False,False,1,"03,13,22,25,27","07,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:36:09.204891,adaptive,600,3,comprehensive,True,12.170320749282837,3,0,0.0,0,False,False,2,"05,08,13,16,32","03,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:36:09.204891,adaptive,600,3,comprehensive,True,12.170320749282837,3,0,0.0,0,False,False,3,"03,04,13,22,30","01,02","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:36:10.961503,adaptive,550,3,comprehensive,True,19.913458108901978,3,0,0.0,0,False,False,1,"03,04,05,15,32","06,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:36:10.961503,adaptive,550,3,comprehensive,True,19.913458108901978,3,0,0.0,0,False,False,2,"05,10,16,24,32","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:36:10.961503,adaptive,550,3,comprehensive,True,19.913458108901978,3,0,0.0,0,False,False,3,"04,09,22,25,32","06,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:36:17.987278,adaptive,600,2,comprehensive,True,21.288957834243774,2,0,0.0,0,False,False,1,"01,03,17,22,25","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:36:17.987278,adaptive,600,2,comprehensive,True,21.288957834243774,2,0,0.0,0,False,False,2,"01,05,06,07,08","02,03","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:36:21.133658,adaptive,650,2,comprehensive,True,10.171956062316895,2,0,0.0,0,False,False,1,"05,13,22,31,32","03,04","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:36:21.133658,adaptive,650,2,comprehensive,True,10.171956062316895,2,0,0.0,0,False,False,2,"01,02,05,06,08","02,06","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:36:26.263999,adaptive,600,1,comprehensive,True,29.619382858276367,1,0,0.0,0,False,False,1,"03,07,13,22,32","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:36:28.427083,adaptive,650,1,comprehensive,True,19.222015857696533,1,0,0.0,0,False,False,1,"03,04,05,07,15","06,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:36:40.855524,adaptive,700,3,comprehensive,True,12.428327798843384,3,0,0.0,0,False,False,1,"04,21,22,32,33","09,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:36:40.855524,adaptive,700,3,comprehensive,True,12.428327798843384,3,0,0.0,0,False,False,2,"04,21,22,32,35","03,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:36:40.855524,adaptive,700,3,comprehensive,True,12.428327798843384,3,0,0.0,0,False,False,3,"01,21,22,32,35","02,09","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:36:47.220844,adaptive,700,1,comprehensive,True,26.087045907974243,1,0,0.0,0,False,False,1,"03,04,19,22,31","03,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:36:51.765117,adaptive,650,3,comprehensive,True,33.77770519256592,3,1,0.3333333333333333,9,True,False,1,"15,22,27,29,33","04,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:36:51.765117,adaptive,650,3,comprehensive,True,33.77770519256592,3,1,0.3333333333333333,9,True,False,2,"02,03,05,09,20","02,06","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T14:36:51.765117,adaptive,650,3,comprehensive,True,33.77770519256592,3,1,0.3333333333333333,9,True,False,3,"01,06,13,15,27","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:37:02.030846,adaptive,750,3,comprehensive,True,10.265437364578247,3,0,0.0,0,False,False,1,"01,07,29,30,32","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:37:02.030846,adaptive,750,3,comprehensive,True,10.265437364578247,3,0,0.0,0,False,False,2,"02,04,07,23,30","09,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:37:02.030846,adaptive,750,3,comprehensive,True,10.265437364578247,3,0,0.0,0,False,False,3,"07,16,19,21,30","08,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:37:04.593207,adaptive,700,2,comprehensive,True,38.32901883125305,2,0,0.0,0,False,False,1,"07,14,15,21,27","04,06","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:37:04.593207,adaptive,700,2,comprehensive,True,38.32901883125305,2,0,0.0,0,False,False,2,"02,06,07,10,13","06,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:37:08.058766,adaptive,750,1,comprehensive,True,27.202385902404785,1,0,0.0,0,False,False,1,"01,06,22,31,32","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:37:12.269253,adaptive,750,2,comprehensive,True,25.048266172409058,2,0,0.0,0,False,False,1,"10,13,27,30,35","08,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:37:12.269253,adaptive,750,2,comprehensive,True,25.048266172409058,2,0,0.0,0,False,False,2,"05,10,22,29,32","05,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:37:16.887575,adaptive,800,2,comprehensive,True,12.294234037399292,2,0,0.0,0,False,False,1,"13,27,29,30,33","02,05","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:37:16.887575,adaptive,800,2,comprehensive,True,12.294234037399292,2,0,0.0,0,False,False,2,"01,07,10,23,30","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:37:20.894075,adaptive,800,3,comprehensive,True,12.835216760635376,3,0,0.0,0,False,False,1,"02,03,17,29,30","03,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:37:20.894075,adaptive,800,3,comprehensive,True,12.835216760635376,3,0,0.0,0,False,False,2,"05,08,09,11,29","01,03","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:37:20.894075,adaptive,800,3,comprehensive,True,12.835216760635376,3,0,0.0,0,False,False,3,"04,05,06,11,29","01,02","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:37:29.396846,adaptive,800,1,comprehensive,True,27.36580991744995,1,0,0.0,0,False,False,1,"01,11,26,29,30","06,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:37:46.698203,adaptive,850,2,comprehensive,True,29.81051802635193,2,0,0.0,0,False,False,1,"02,06,17,18,35","01,02","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:37:46.698203,adaptive,850,2,comprehensive,True,29.81051802635193,2,0,0.0,0,False,False,2,"05,07,12,14,29","03,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:37:51.633110,adaptive,850,3,comprehensive,True,30.738778829574585,3,0,0.0,0,False,False,1,"03,22,30,33,34","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:37:51.633110,adaptive,850,3,comprehensive,True,30.738778829574585,3,0,0.0,0,False,False,2,"05,06,07,08,32","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:37:51.633110,adaptive,850,3,comprehensive,True,30.738778829574585,3,0,0.0,0,False,False,3,"03,06,23,24,27","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:37:59.633844,adaptive,900,3,comprehensive,True,8.000569105148315,3,0,0.0,0,False,False,1,"02,03,17,25,27","04,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:37:59.633844,adaptive,900,3,comprehensive,True,8.000569105148315,3,0,0.0,0,False,False,2,"05,08,09,13,17","03,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:37:59.633844,adaptive,900,3,comprehensive,True,8.000569105148315,3,0,0.0,0,False,False,3,"04,06,16,20,24","01,02","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:38:00.245989,adaptive,900,2,comprehensive,True,13.547617197036743,2,0,0.0,0,False,False,1,"03,12,17,27,29","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:38:00.245989,adaptive,900,2,comprehensive,True,13.547617197036743,2,0,0.0,0,False,False,2,"05,08,12,29,31","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:38:00.868377,adaptive,850,1,comprehensive,True,48.599002838134766,1,0,0.0,0,False,False,1,"05,15,20,22,29","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:38:02.901164,adaptive,900,1,comprehensive,True,33.50416588783264,1,0,0.0,0,False,False,1,"05,22,25,29,31","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:38:13.764877,adaptive,950,2,comprehensive,True,13.518739938735962,2,0,0.0,0,False,False,1,"01,30,31,33,34","01,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:38:13.764877,adaptive,950,2,comprehensive,True,13.518739938735962,2,0,0.0,0,False,False,2,"01,05,07,08,09","08,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:38:25.503300,adaptive,1000,2,comprehensive,True,11.738106966018677,2,1,0.5,9,True,False,1,"02,29,30,32,35","10,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:38:25.503300,adaptive,1000,2,comprehensive,True,11.738106966018677,2,1,0.5,9,True,False,2,"01,05,09,14,24","01,12","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T14:38:33.776973,adaptive,950,1,comprehensive,True,34.14292883872986,1,0,0.0,0,False,False,1,"11,12,13,15,22","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:38:34.550558,adaptive,1000,3,comprehensive,True,9.047075033187866,3,0,0.0,0,False,False,1,"03,05,06,17,25","04,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:38:34.550558,adaptive,1000,3,comprehensive,True,9.047075033187866,3,0,0.0,0,False,False,2,"02,05,06,08,17","03,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:38:34.550558,adaptive,1000,3,comprehensive,True,9.047075033187866,3,0,0.0,0,False,False,3,"02,04,06,13,15","01,02","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:38:37.910560,adaptive,950,3,comprehensive,True,37.04203176498413,3,0,0.0,0,False,False,1,"17,19,29,30,34","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:38:37.910560,adaptive,950,3,comprehensive,True,37.04203176498413,3,0,0.0,0,False,False,2,"05,09,22,31,32","01,04","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:38:37.910560,adaptive,950,3,comprehensive,True,37.04203176498413,3,0,0.0,0,False,False,3,"05,10,21,22,30","01,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:38:41.366381,adaptive,1000,1,comprehensive,True,38.46504497528076,1,0,0.0,0,False,False,1,"05,07,09,15,21","06,08","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:38:41.387061,adaptive_ensemble,50,1,comprehensive,False,7.609919309616089,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:38:42.203436,adaptive_ensemble,50,2,comprehensive,False,7.65273380279541,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:38:45.875500,adaptive_ensemble,50,3,comprehensive,False,7.964662790298462,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:38:48.645371,adaptive_ensemble,100,2,comprehensive,False,7.258173942565918,0,0,0,0,False,False,,,,,,,,,,,
