timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-10-06T07:20:22.035648,adaptive,1257,9,optimization,True,16.0727858543396,9,0,0.0,0,False,False,1,"13,22,32,34,35","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:20:22.035648,adaptive,1257,9,optimization,True,16.0727858543396,9,0,0.0,0,False,False,2,"05,07,12,14,22","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:20:22.035648,adaptive,1257,9,optimization,True,16.0727858543396,9,0,0.0,0,False,False,3,"06,11,13,32,34","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:20:22.035648,adaptive,1257,9,optimization,True,16.0727858543396,9,0,0.0,0,False,False,4,"02,05,09,22,34","05,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:20:22.035648,adaptive,1257,9,optimization,True,16.0727858543396,9,0,0.0,0,False,False,5,"07,16,31,34,35","05,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:20:22.035648,adaptive,1257,9,optimization,True,16.0727858543396,9,0,0.0,0,False,False,6,"03,10,13,25,34","09,10","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:20:22.035648,adaptive,1257,9,optimization,True,16.0727858543396,9,0,0.0,0,False,False,7,"01,06,13,22,32","08,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:20:22.035648,adaptive,1257,9,optimization,True,16.0727858543396,9,0,0.0,0,False,False,8,"02,04,09,12,35","02,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:20:22.035648,adaptive,1257,9,optimization,True,16.0727858543396,9,0,0.0,0,False,False,9,"22,25,30,34,35","05,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:20:31.028933,adaptive,406,1,optimization,True,8.993095874786377,1,1,1.0,9,True,False,1,"03,04,07,11,13","08,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:20:32.245312,adaptive,755,5,optimization,True,26.281052112579346,5,0,0.0,0,False,False,1,"04,13,22,29,33","06,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:20:32.245312,adaptive,755,5,optimization,True,26.281052112579346,5,0,0.0,0,False,False,2,"03,05,11,17,24","06,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:20:32.245312,adaptive,755,5,optimization,True,26.281052112579346,5,0,0.0,0,False,False,3,"10,16,19,23,25","06,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:20:32.245312,adaptive,755,5,optimization,True,26.281052112579346,5,0,0.0,0,False,False,4,"01,04,07,10,35","02,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:20:32.245312,adaptive,755,5,optimization,True,26.281052112579346,5,0,0.0,0,False,False,5,"07,11,29,31,32","06,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:20:42.816229,adaptive,307,6,optimization,True,10.570677042007446,6,1,0.16666666666666666,8,True,False,1,"01,05,15,22,32","07,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:20:42.816229,adaptive,307,6,optimization,True,10.570677042007446,6,1,0.16666666666666666,8,True,False,2,"02,11,13,20,34","03,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:20:42.816229,adaptive,307,6,optimization,True,10.570677042007446,6,1,0.16666666666666666,8,True,False,3,"18,21,23,24,27","01,02","[3, 4, 21, 23, 24]","[9, 12]",3,0,3+0,8,八等奖,True
2025-10-06T07:20:42.816229,adaptive,307,6,optimization,True,10.570677042007446,6,1,0.16666666666666666,8,True,False,4,"06,14,15,20,24","06,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:20:42.816229,adaptive,307,6,optimization,True,10.570677042007446,6,1,0.16666666666666666,8,True,False,5,"10,15,24,31,32","06,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:20:42.816229,adaptive,307,6,optimization,True,10.570677042007446,6,1,0.16666666666666666,8,True,False,6,"08,15,20,24,30","01,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:20:56.275712,adaptive,1232,1,optimization,True,13.459019660949707,1,0,0.0,0,False,False,1,"03,08,13,17,33","07,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:21:09.404720,adaptive,1014,3,optimization,True,13.128849029541016,3,0,0.0,0,False,False,1,"02,03,05,25,32","06,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:21:09.404720,adaptive,1014,3,optimization,True,13.128849029541016,3,0,0.0,0,False,False,2,"03,09,13,15,27","01,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:21:09.404720,adaptive,1014,3,optimization,True,13.128849029541016,3,0,0.0,0,False,False,3,"01,03,06,11,13","01,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:21:18.014721,adaptive,1477,4,optimization,True,72.05073475837708,4,0,0.0,0,False,False,1,"05,22,27,31,32","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:21:18.014721,adaptive,1477,4,optimization,True,72.05073475837708,4,0,0.0,0,False,False,2,"03,05,09,22,34","05,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:21:18.014721,adaptive,1477,4,optimization,True,72.05073475837708,4,0,0.0,0,False,False,3,"02,10,11,22,29","05,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:21:18.014721,adaptive,1477,4,optimization,True,72.05073475837708,4,0,0.0,0,False,False,4,"05,06,19,26,32","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:21:22.264089,adaptive,374,4,optimization,True,12.859197854995728,4,0,0.0,0,False,False,1,"01,03,17,18,31","06,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:21:22.264089,adaptive,374,4,optimization,True,12.859197854995728,4,0,0.0,0,False,False,2,"01,03,05,08,11","03,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:21:22.264089,adaptive,374,4,optimization,True,12.859197854995728,4,0,0.0,0,False,False,3,"01,04,06,11,26","05,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:21:22.264089,adaptive,374,4,optimization,True,12.859197854995728,4,0,0.0,0,False,False,4,"05,09,16,24,29","04,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:21:37.882180,adaptive,1547,1,optimization,True,15.617861986160278,1,0,0.0,0,False,False,1,"07,09,10,27,33","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:21:39.532310,adaptive,1495,7,optimization,True,68.50319910049438,7,0,0.0,0,False,False,1,"02,05,12,22,35","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:21:39.532310,adaptive,1495,7,optimization,True,68.50319910049438,7,0,0.0,0,False,False,2,"02,03,09,22,33","07,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:21:39.532310,adaptive,1495,7,optimization,True,68.50319910049438,7,0,0.0,0,False,False,3,"12,22,30,31,34","06,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:21:39.532310,adaptive,1495,7,optimization,True,68.50319910049438,7,0,0.0,0,False,False,4,"02,05,10,20,27","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:21:39.532310,adaptive,1495,7,optimization,True,68.50319910049438,7,0,0.0,0,False,False,5,"14,22,27,29,33","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:21:39.532310,adaptive,1495,7,optimization,True,68.50319910049438,7,0,0.0,0,False,False,6,"15,20,22,24,25","07,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:21:39.532310,adaptive,1495,7,optimization,True,68.50319910049438,7,0,0.0,0,False,False,7,"02,11,17,22,35","05,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:21:51.061689,adaptive,377,6,optimization,True,13.17929720878601,6,0,0.0,0,False,False,1,"01,02,24,25,33","04,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:21:51.061689,adaptive,377,6,optimization,True,13.17929720878601,6,0,0.0,0,False,False,2,"01,03,05,08,32","10,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:21:51.061689,adaptive,377,6,optimization,True,13.17929720878601,6,0,0.0,0,False,False,3,"06,11,27,29,31","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:21:51.061689,adaptive,377,6,optimization,True,13.17929720878601,6,0,0.0,0,False,False,4,"09,21,22,24,35","04,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:21:51.061689,adaptive,377,6,optimization,True,13.17929720878601,6,0,0.0,0,False,False,5,"01,29,31,32,33","04,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:21:51.061689,adaptive,377,6,optimization,True,13.17929720878601,6,0,0.0,0,False,False,6,"04,10,14,30,34","09,10","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:22:00.815861,adaptive,618,5,optimization,True,9.75398588180542,5,0,0.0,0,False,False,1,"03,10,14,17,25","04,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:00.815861,adaptive,618,5,optimization,True,9.75398588180542,5,0,0.0,0,False,False,2,"05,08,23,26,34","03,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:00.815861,adaptive,618,5,optimization,True,9.75398588180542,5,0,0.0,0,False,False,3,"04,06,11,25,30","01,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:00.815861,adaptive,618,5,optimization,True,9.75398588180542,5,0,0.0,0,False,False,4,"01,09,29,32,35","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:00.815861,adaptive,618,5,optimization,True,9.75398588180542,5,0,0.0,0,False,False,5,"07,16,22,30,34","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:16.105973,adaptive,1294,6,optimization,True,58.09108233451843,6,1,0.16666666666666666,9,True,False,1,"02,13,22,33,34","09,12","[3, 4, 21, 23, 24]","[9, 12]",0,2,0+2,9,九等奖,True
2025-10-06T07:22:16.105973,adaptive,1294,6,optimization,True,58.09108233451843,6,1,0.16666666666666666,9,True,False,2,"01,05,08,09,16","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:22:16.105973,adaptive,1294,6,optimization,True,58.09108233451843,6,1,0.16666666666666666,9,True,False,3,"04,07,11,13,32","01,02","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:16.105973,adaptive,1294,6,optimization,True,58.09108233451843,6,1,0.16666666666666666,9,True,False,4,"01,13,18,25,29","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:16.105973,adaptive,1294,6,optimization,True,58.09108233451843,6,1,0.16666666666666666,9,True,False,5,"30,31,32,33,34","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:22:16.105973,adaptive,1294,6,optimization,True,58.09108233451843,6,1,0.16666666666666666,9,True,False,6,"02,05,12,13,23","10,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:22:17.779279,adaptive,1553,9,optimization,True,16.963234901428223,9,0,0.0,0,False,False,1,"02,03,14,25,33","11,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:22:17.779279,adaptive,1553,9,optimization,True,16.963234901428223,9,0,0.0,0,False,False,2,"05,17,22,29,32","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:17.779279,adaptive,1553,9,optimization,True,16.963234901428223,9,0,0.0,0,False,False,3,"01,04,06,22,33","01,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:17.779279,adaptive,1553,9,optimization,True,16.963234901428223,9,0,0.0,0,False,False,4,"02,09,30,31,35","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:17.779279,adaptive,1553,9,optimization,True,16.963234901428223,9,0,0.0,0,False,False,5,"02,07,22,26,31","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:17.779279,adaptive,1553,9,optimization,True,16.963234901428223,9,0,0.0,0,False,False,6,"02,17,22,31,33","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:17.779279,adaptive,1553,9,optimization,True,16.963234901428223,9,0,0.0,0,False,False,7,"01,02,03,06,32","10,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:17.779279,adaptive,1553,9,optimization,True,16.963234901428223,9,0,0.0,0,False,False,8,"02,04,22,26,29","03,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:17.779279,adaptive,1553,9,optimization,True,16.963234901428223,9,0,0.0,0,False,False,9,"01,04,09,22,33","09,10","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:22:30.659007,adaptive,1118,10,optimization,True,14.552825689315796,10,1,0.1,9,True,False,1,"06,08,22,28,33","03,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:22:30.659007,adaptive,1118,10,optimization,True,14.552825689315796,10,1,0.1,9,True,False,2,"04,05,06,07,12","03,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:30.659007,adaptive,1118,10,optimization,True,14.552825689315796,10,1,0.1,9,True,False,3,"03,06,12,13,22","01,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:22:30.659007,adaptive,1118,10,optimization,True,14.552825689315796,10,1,0.1,9,True,False,4,"01,06,11,12,25","08,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:22:30.659007,adaptive,1118,10,optimization,True,14.552825689315796,10,1,0.1,9,True,False,5,"01,06,20,22,26","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:22:30.659007,adaptive,1118,10,optimization,True,14.552825689315796,10,1,0.1,9,True,False,6,"01,02,06,23,30","06,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:22:30.659007,adaptive,1118,10,optimization,True,14.552825689315796,10,1,0.1,9,True,False,7,"01,03,06,12,13","10,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:22:30.659007,adaptive,1118,10,optimization,True,14.552825689315796,10,1,0.1,9,True,False,8,"05,06,08,12,22","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:22:30.659007,adaptive,1118,10,optimization,True,14.552825689315796,10,1,0.1,9,True,False,9,"06,12,22,29,34","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:22:30.659007,adaptive,1118,10,optimization,True,14.552825689315796,10,1,0.1,9,True,False,10,"06,09,11,22,30","09,12","[3, 4, 21, 23, 24]","[9, 12]",0,2,0+2,9,九等奖,True
2025-10-06T07:22:40.766781,adaptive,250,9,optimization,True,10.107547044754028,9,1,0.1111111111111111,9,True,False,1,"22,23,25,33,35","06,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:22:40.766781,adaptive,250,9,optimization,True,10.107547044754028,9,1,0.1111111111111111,9,True,False,2,"01,04,05,07,09","08,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:40.766781,adaptive,250,9,optimization,True,10.107547044754028,9,1,0.1111111111111111,9,True,False,3,"10,25,29,31,32","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:40.766781,adaptive,250,9,optimization,True,10.107547044754028,9,1,0.1111111111111111,9,True,False,4,"04,14,15,23,35","07,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:22:40.766781,adaptive,250,9,optimization,True,10.107547044754028,9,1,0.1111111111111111,9,True,False,5,"14,25,29,31,32","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:22:40.766781,adaptive,250,9,optimization,True,10.107547044754028,9,1,0.1111111111111111,9,True,False,6,"01,02,07,10,13","04,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:40.766781,adaptive,250,9,optimization,True,10.107547044754028,9,1,0.1111111111111111,9,True,False,7,"03,09,14,19,29","06,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:40.766781,adaptive,250,9,optimization,True,10.107547044754028,9,1,0.1111111111111111,9,True,False,8,"06,10,11,25,29","04,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:40.766781,adaptive,250,9,optimization,True,10.107547044754028,9,1,0.1111111111111111,9,True,False,9,"22,25,29,31,33","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:44.368014,adaptive,1438,5,optimization,True,64.83547019958496,5,0,0.0,0,False,False,1,"03,06,21,22,30","06,07","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:22:44.368014,adaptive,1438,5,optimization,True,64.83547019958496,5,0,0.0,0,False,False,2,"09,15,18,21,27","04,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:44.368014,adaptive,1438,5,optimization,True,64.83547019958496,5,0,0.0,0,False,False,3,"06,11,18,29,32","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:22:44.368014,adaptive,1438,5,optimization,True,64.83547019958496,5,0,0.0,0,False,False,4,"15,18,21,27,34","03,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:44.368014,adaptive,1438,5,optimization,True,64.83547019958496,5,0,0.0,0,False,False,5,"13,20,25,26,30","06,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:55.473396,adaptive,640,4,optimization,True,11.105194807052612,4,0,0.0,0,False,False,1,"02,03,22,25,34","06,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:55.473396,adaptive,640,4,optimization,True,11.105194807052612,4,0,0.0,0,False,False,2,"02,05,09,13,32","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:55.473396,adaptive,640,4,optimization,True,11.105194807052612,4,0,0.0,0,False,False,3,"03,04,06,29,31","01,02","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:22:55.473396,adaptive,640,4,optimization,True,11.105194807052612,4,0,0.0,0,False,False,4,"09,13,24,29,32","04,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:59.444312,adaptive,1665,10,optimization,True,162.9028618335724,10,1,0.1,9,True,False,1,"19,22,27,31,33","07,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:22:59.444312,adaptive,1665,10,optimization,True,162.9028618335724,10,1,0.1,9,True,False,2,"02,03,04,05,09","10,11","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:22:59.444312,adaptive,1665,10,optimization,True,162.9028618335724,10,1,0.1,9,True,False,3,"01,06,11,24,30","01,02","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:59.444312,adaptive,1665,10,optimization,True,162.9028618335724,10,1,0.1,9,True,False,4,"02,07,09,11,16","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:59.444312,adaptive,1665,10,optimization,True,162.9028618335724,10,1,0.1,9,True,False,5,"07,16,19,22,31","04,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:22:59.444312,adaptive,1665,10,optimization,True,162.9028618335724,10,1,0.1,9,True,False,6,"01,02,10,20,23","02,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:59.444312,adaptive,1665,10,optimization,True,162.9028618335724,10,1,0.1,9,True,False,7,"01,05,14,17,32","03,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:59.444312,adaptive,1665,10,optimization,True,162.9028618335724,10,1,0.1,9,True,False,8,"04,05,11,26,31","03,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:22:59.444312,adaptive,1665,10,optimization,True,162.9028618335724,10,1,0.1,9,True,False,9,"09,13,22,29,31","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:22:59.444312,adaptive,1665,10,optimization,True,162.9028618335724,10,1,0.1,9,True,False,10,"01,09,16,23,24","10,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:23:05.934953,adaptive,489,5,optimization,True,10.461329221725464,5,0,0.0,0,False,False,1,"04,06,17,25,26","07,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:23:05.934953,adaptive,489,5,optimization,True,10.461329221725464,5,0,0.0,0,False,False,2,"04,05,07,12,21","03,10","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:23:05.934953,adaptive,489,5,optimization,True,10.461329221725464,5,0,0.0,0,False,False,3,"02,03,06,12,18","02,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:23:05.934953,adaptive,489,5,optimization,True,10.461329221725464,5,0,0.0,0,False,False,4,"01,02,12,19,32","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:23:05.934953,adaptive,489,5,optimization,True,10.461329221725464,5,0,0.0,0,False,False,5,"03,07,25,29,30","10,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:23:29.357850,adaptive,818,9,optimization,True,29.913312911987305,9,0,0.0,0,False,False,1,"21,22,29,30,33","08,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:23:29.357850,adaptive,818,9,optimization,True,29.913312911987305,9,0,0.0,0,False,False,2,"01,10,11,23,31","02,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:23:29.357850,adaptive,818,9,optimization,True,29.913312911987305,9,0,0.0,0,False,False,3,"07,08,22,30,35","01,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
